94	Unknown aspect code (X)
95	invalid value for AUTHOR (0880)
95	Unknown aspect code (V)
95	invalid value for SBB_TYPE1 (400-3)
96	invalid value for AUTHOR (0880)
96	Unknown aspect code (V)
97	invalid value for AUTHOR (0880)
97	Unknown aspect code (V)
98	invalid value for AUTHOR (0880)
98	Unknown aspect code (V)
99	invalid value for AUTHOR (0880)
99	Unknown aspect code (V)
100	invalid value for AUTHOR (0880)
100	Unknown aspect code (V)
101	invalid value for AUTHOR (0880)
101	Unknown aspect code (V)
102	invalid value for AUTHOR (0880)
102	Unknown aspect code (V)
103	invalid value for AUTHOR (0880)
103	Unknown aspect code (V)
104	invalid value for AUTHOR (0880)
104	Unknown aspect code (V)
105	invalid value for AUTHOR (0880)
105	Unknown aspect code (V)
106	invalid value for AUTHOR (0880)
106	Unknown aspect code (V)
107	invalid value for AUTHOR (0889)
108	invalid value for AUTHOR (0889)
109	invalid value for AUTHOR (0889)
109	Unknown aspect code (V)
110	invalid value for AUTHOR (0889)
111	invalid value for AUTHOR (0889)
112	invalid value for AUTHOR (0889)
113	invalid value for AUTHOR (0889)
114	invalid value for AUTHOR (0880)
114	Unknown aspect code (V)
115	invalid value for AUTHOR (0875)
115	Unknown aspect code (V)
116	invalid value for AUTHOR (0875)
116	Unknown aspect code (V)
117	invalid value for AUTHOR (0875)
117	Unknown aspect code (V)
118	invalid value for AUTHOR (0875)
119	invalid value for AUTHOR (0875)
119	Unknown aspect code (V)
120	invalid value for AUTHOR (0875)
120	Unknown aspect code (V)
121	invalid value for AUTHOR (0875)
121	Unknown aspect code (V)
122	invalid value for AUTHOR (0875)
123	invalid value for AUTHOR (0875)
123	invalid value for SBB_TYPE1 (400-1)
125	invalid value for AUTHOR (0875)
126	invalid value for AUTHOR (0875)
127	invalid value for AUTHOR (0875)
128	invalid value for AUTHOR (0875)
129	invalid value for AUTHOR (0875)
130	invalid value for AUTHOR (0875)
130	Unknown aspect code (V)
131	invalid value for AUTHOR (0875)
132	invalid value for AUTHOR (0875)
132	invalid value for SBB_TYPE1 (400-1)
133	invalid value for AUTHOR (0875)
133	Unknown aspect code (V)
134	invalid value for AUTHOR (0875)
134	Unknown aspect code (V)
135	invalid value for AUTHOR (0875)
135	Unknown aspect code (V)
136	invalid value for AUTHOR (0875)
137	invalid value for AUTHOR (0875)
139	invalid value for AUTHOR (0875)
139	Unknown aspect code (V)
140	invalid value for AUTHOR (0875)
140	Unknown aspect code (V)
141	invalid value for AUTHOR (0875)
142	invalid value for AUTHOR (0875)
143	invalid value for AUTHOR (0875)
143	Unknown aspect code (V)
144	invalid value for AUTHOR (0875)
144	Unknown aspect code (V)
145	invalid value for AUTHOR (0875)
145	Unknown aspect code (V)
146	invalid value for AUTHOR (0875)
146	Unknown aspect code (V)
147	invalid value for AUTHOR (0875)
147	Unknown aspect code (V)
148	invalid value for AUTHOR (0875)
148	Unknown aspect code (V)
149	invalid value for AUTHOR (0875)
149	Unknown aspect code (V)
150	invalid value for AUTHOR (0875)
150	Unknown aspect code (V)
151	invalid value for AUTHOR (0875)
151	Unknown aspect code (V)
152	invalid value for AUTHOR (0875)
153	invalid value for AUTHOR (0875)
153	Unknown aspect code (V)
154	invalid value for AUTHOR (0875)
155	invalid value for AUTHOR (0875)
155	Unknown aspect code (V)
156	invalid value for AUTHOR (0875)
156	Unknown aspect code (V)
157	invalid value for AUTHOR (0875)
157	Unknown aspect code (V)
158	invalid value for AUTHOR (0875)
158	Unknown aspect code (V)
159	invalid value for AUTHOR (0875)
159	Unknown aspect code (V)
160	invalid value for AUTHOR (0875)
160	Unknown aspect code (V)
161	invalid value for AUTHOR (0875)
161	Unknown aspect code (V)
162	invalid value for AUTHOR (0875)
162	Unknown aspect code (V)
163	invalid value for AUTHOR (0875)
163	Unknown aspect code (V)
164	invalid value for AUTHOR (0875)
165	invalid value for AUTHOR (0875)
165	Unknown aspect code (V)
166	invalid value for AUTHOR (0875)
166	Unknown aspect code (V)
167	invalid value for AUTHOR (0875)
167	Unknown aspect code (V)
168	invalid value for AUTHOR (0875)
168	Unknown aspect code (V)
169	invalid value for AUTHOR (0875)
169	Unknown aspect code (V)
170	invalid value for AUTHOR (0875)
170	Unknown aspect code (V)
171	invalid value for AUTHOR (0875)
171	Unknown aspect code (V)
172	invalid value for AUTHOR (0875)
172	Unknown aspect code (V)
173	invalid value for AUTHOR (0875)
173	Unknown aspect code (V)
174	invalid value for AUTHOR (0875)
174	Unknown aspect code (V)
175	Location beyond the Dutch borders
175	invalid value for AUTHOR (0875)
175	Unknown aspect code (V)
176	Location beyond the Dutch borders
176	invalid value for AUTHOR (0875)
176	Unknown aspect code (V)
178	invalid value for AUTHOR (0875)
178	Unknown aspect code (V)
179	invalid value for AUTHOR (0875)
179	Unknown aspect code (V)
180	invalid value for AUTHOR (0875)
180	Unknown aspect code (V)
181	invalid value for AUTHOR (0875)
181	Unknown aspect code (V)
182	invalid value for AUTHOR (0875)
182	Unknown aspect code (V)
183	invalid value for AUTHOR (0875)
183	Unknown aspect code (V)
184	invalid value for AUTHOR (0875)
184	Unknown aspect code (V)
185	invalid value for AUTHOR (0875)
185	Unknown aspect code (V)
186	invalid value for AUTHOR (0875)
186	Unknown aspect code (V)
187	invalid value for AUTHOR (0875)
187	Unknown aspect code (V)
188	invalid value for AUTHOR (0875)
188	Unknown aspect code (V)
189	invalid value for AUTHOR (0875)
189	Unknown aspect code (V)
190	invalid value for AUTHOR (0875)
190	Unknown aspect code (V)
191	invalid value for AUTHOR (0875)
191	Unknown aspect code (V)
192	invalid value for AUTHOR (0875)
192	Unknown aspect code (V)
193	invalid value for AUTHOR (0875)
193	Unknown aspect code (V)
195	invalid value for AUTHOR (0875)
195	Unknown aspect code (V)
196	invalid value for AUTHOR (0875)
196	Unknown aspect code (V)
197	invalid value for AUTHOR (0873)
197	Unknown aspect code (V)
198	invalid value for AUTHOR (0873)
199	invalid value for AUTHOR (0873)
200	invalid value for AUTHOR (0873)
201	invalid value for AUTHOR (0873)
202	invalid value for AUTHOR (0873)
202	Unknown aspect code (V)
203	invalid value for AUTHOR (0873)
203	Unknown aspect code (V)
204	invalid value for AUTHOR (0873)
204	Unknown aspect code (V)
205	invalid value for AUTHOR (0873)
205	Unknown aspect code (V)
206	invalid value for AUTHOR (0873)
206	Unknown aspect code (V)
207	invalid value for AUTHOR (0873)
207	Unknown aspect code (V)
208	invalid value for AUTHOR (0873)
208	Unknown aspect code (V)
209	invalid value for AUTHOR (0873)
209	Unknown aspect code (V)
210	invalid value for AUTHOR (0873)
210	Unknown aspect code (V)
211	invalid value for AUTHOR (0873)
211	Unknown aspect code (V)
212	invalid value for AUTHOR (0873)
212	Unknown aspect code (V)
213	invalid value for AUTHOR (0873)
213	Unknown aspect code (V)
214	invalid value for AUTHOR (0873)
214	Unknown aspect code (V)
215	invalid value for AUTHOR (0873)
215	Unknown aspect code (V)
216	invalid value for AUTHOR (0873)
216	Unknown aspect code (V)
217	invalid value for AUTHOR (0873)
217	Unknown aspect code (V)
218	invalid value for AUTHOR (0873)
218	Unknown aspect code (V)
219	invalid value for AUTHOR (0873)
219	Unknown aspect code (V)
220	invalid value for AUTHOR (0873)
220	Unknown aspect code (V)
221	invalid value for AUTHOR (0873)
221	Unknown aspect code (V)
222	invalid value for AUTHOR (0873)
222	Unknown aspect code (V)
223	invalid value for AUTHOR (0873)
223	Unknown aspect code (V)
224	invalid value for AUTHOR (0873)
224	Unknown aspect code (V)
225	invalid value for AUTHOR (0873)
225	Unknown aspect code (V)
226	invalid value for AUTHOR (0873)
226	Unknown aspect code (V)
227	invalid value for AUTHOR (0873)
227	Unknown aspect code (V)
228	invalid value for AUTHOR (0873)
228	Unknown aspect code (V)
229	invalid value for AUTHOR (0873)
229	Unknown aspect code (V)
230	invalid value for AUTHOR (0873)
230	Unknown aspect code (V)
231	invalid value for AUTHOR (0873)
231	Unknown aspect code (V)
232	invalid value for AUTHOR (0873)
232	Unknown aspect code (V)
233	invalid value for AUTHOR (0873)
233	Unknown aspect code (V)
234	invalid value for AUTHOR (0873)
234	Unknown aspect code (V)
237	invalid value for AUTHOR (0873)
237	Unknown aspect code (V)
238	invalid value for AUTHOR (0873)
238	Unknown aspect code (V)
240	invalid value for AUTHOR (0873)
240	Unknown aspect code (V)
241	invalid value for AUTHOR (0873)
241	Unknown aspect code (V)
242	invalid value for AUTHOR (0873)
242	Unknown aspect code (V)
243	invalid value for AUTHOR (0873)
243	Unknown aspect code (V)
245	invalid value for AUTHOR (0873)
245	Unknown aspect code (V)
246	invalid value for AUTHOR (0873)
246	Unknown aspect code (V)
248	invalid value for AUTHOR (0873)
248	Unknown aspect code (V)
249	invalid value for AUTHOR (0873)
249	Unknown aspect code (V)
250	invalid value for AUTHOR (0873)
250	Unknown aspect code (V)
252	invalid value for AUTHOR (0873)
252	Unknown aspect code (V)
253	invalid value for AUTHOR (0873)
253	Unknown aspect code (V)
254	invalid value for AUTHOR (0873)
254	Unknown aspect code (V)
255	invalid value for AUTHOR (0873)
255	Unknown aspect code (V)
256	invalid value for AUTHOR (0873)
256	Unknown aspect code (V)
257	invalid value for AUTHOR (0873)
257	Unknown aspect code (V)
